# ServiceNow MCP Server Test Run
# Date: 2026-02-26 22:23:43
# Total Duration: 364.0s
# Files: 38, Passed: 170, Failed: 17
#
file,module,status,passed,failed,skipped,duration_s,details
test/agile_manage/client_project.py,Agile / Project,PARTIAL,1,1,0,4.4,"❌ Test Failed during project creation: {'error': 'ServiceNowAPIError', 'message': 'ServiceNow API error (400)', 'details"
test/agile_manage/client_scrum1.py,Agile / Project,PARTIAL,1,1,0,4.0,"❌ Could not create parent story. Aborting test. {'error': 'ServiceNowAPIError', 'message': 'ServiceNow API error (400)',"
test/agile_manage/test_client_ag1.py,Agile / Project,PARTIAL,1,1,0,3.6,"❌ Test Failed during creation: {'error': 'ServiceNowAPIError', 'message': 'ServiceNow API error (400)', 'details': '{""er"
test/agile_manage/test_client_ag2.py,Agile / Project,PARTIAL,1,1,0,3.8,"❌ Test Failed during first story creation: {'error': 'ServiceNowAPIError', 'message': 'ServiceNow API error (400)', 'det"
test/agile_manage/test_client_ep1.py,Agile / Project,PARTIAL,1,1,0,4.2,"❌ Test Failed during creation: {'error': 'ServiceNowAPIError', 'message': 'ServiceNow API error (400)', 'details': '{""er"
test/agile_manage/test_client_ep2.py,Agile / Project,PARTIAL,1,1,0,4.1,"❌ Test Failed during epic creation: {'error': 'ServiceNowAPIError', 'message': 'ServiceNow API error (400)', 'details': "
test/catelog/test_client_10.py,Service Catalog,PASS,4,0,0,5.5,✅ Server is reachable. | ✅ Found item 'Manage Knowledge Ownership Group' with sys_id: 00766c3c67271300dbfdbb2d07415ae8
test/catelog/test_client_11.py,Service Catalog,PARTIAL,1,1,0,4.2,"❌ Test Failed: {'error': 'ServiceNowAuthError', 'message': 'Authentication failed (401)', 'details': '{""error"":{""message"
test/catelog/test_client_12.py,Service Catalog,PASS,4,0,0,5.9,✅ Server is reachable. | ✅ Found 'Service Catalog' with sys_id: e0d08b13c3330100c8b837659bba8fb4
test/catelog/test_client_9.py,Service Catalog,PASS,2,0,0,4.1,✅ Server is reachable. | ✅ Success! Found 10 catalog items matching 'access':
test/change_manage/test_client_1.py,Change Management,PASS,3,0,0,5.8,✅ Server is reachable. | ✅ Success! Created new change request 'CHG0030004' with sys_id: d7fff3a1fb9f36908436f2dcaeefdcfa
test/change_manage/test_client_2.py,Change Management,PASS,6,0,0,10.8,✅ Server is reachable. | ✅ Created change request CHG0030005 (240044f5339b729035e54017ee5c7b2c)
test/change_manage/test_client_ch3.py,Change Management,PARTIAL,6,1,0,24.3,❌ Verification failed! The change is not in an approved state.
test/change_manage/test_client_ch4.py,Change Management,PASS,5,0,0,18.0,✅ Server is reachable. | ✅ Created change request CHG0030007 (e52048b1fb9f36908436f2dcaeefdc9c)
test/client_analytic.py,Analytics,PASS,2,0,0,4.0,✅ Server is reachable. | ✅ Success! Aggregation query completed.
test/client_catalog_full.py,Service Catalog,PASS,17,0,0,30.1,✅ Server is reachable. | ✅ Created catalog 'MCP Test Catalog' (sys_id: ea304039339b729035e54017ee5c7b08)
test/client_changeset_full.py,Changeset Management,PASS,10,0,0,12.6,✅ Server is reachable. | ✅ Created changeset 'MCP Test Changeset (list & details)' (sys_id: 4a504439339b729035e54017ee5c7bbd)
test/client_changest.py,Changeset Management,PARTIAL,5,2,1,13.5,"❌ Test Failed adding file to changeset: {'error': 'ServiceNowAuthError', 'message': 'Authentication failed (403)', 'deta | ❌ Verification Failed: The script was not found inside the changeset."
test/client_cmdb.py,CMDB Management,PASS,8,0,0,15.4,✅ Server is reachable. | ✅ Found 10 CI classes matching 'server'.
test/client_incident_full.py,Incident Management,PASS,10,0,0,15.2,✅ Server is reachable. | ✅ Created INC0010023 (sys_id: 88804839339b729035e54017ee5c7b5b)
test/client_kb.py,Knowledge Base,PARTIAL,1,1,0,4.3,"❌ KB creation failed: {'error': 'ServiceNowAuthError', 'message': 'Authentication failed (403)', 'details': '{""error"":{"""
test/client_problem.py,Problem Management,PASS,8,0,0,12.7,✅ Server is reachable. | ✅ Created problem PRB0040002 with sys_id: fc9008f1fb9f36908436f2dcaeefdc87
test/client_request.py,Request Management,PASS,7,0,0,12.6,✅ Server is reachable. | ✅ Success! Created request 'REQ0010002' with sys_id: 08a048f1fb9f36908436f2dcaeefdcc4
test/client_script_man.py,Script Include Management,PARTIAL,6,2,0,13.8,❌ List script includes test failed or returned no results: {'result': []} | ❌ Verification failed: Script include still exists.
test/client_sla.py,SLA Management,PASS,3,0,1,8.2,✅ Server is reachable. | ✅ Found 10 SLA definition(s).
test/client_table_crud.py,Table CRUD,PASS,10,0,0,21.2,✅ Server is reachable. | ✅ Created INC0010024 (sys_id: 20c0c079339b729035e54017ee5c7b76)
test/client_ui_policy.py,UI Policy Management,PARTIAL,3,1,0,8.6,"❌ UI Policy Action creation failed: {'error': 'Variable not found.', 'message': ""Could not find a variable named 'busine"
test/client_user.py,User Management,PARTIAL,11,1,0,21.6,❌ 'list_groups' verification failed.
test/client_workf_man.py,Workflow Management,PARTIAL,8,1,0,13.1,❌ Verification failed: Workflow still exists.
test/incident/test_client.py,Incident Management,PASS,1,0,0,6.0,✅ Server is reachable.
test/incident/test_client_1.py,Incident Management,PASS,2,0,0,3.8,✅ Server is reachable. | ✅ Success! Recent Incidents:
test/incident/test_client_2.py,Incident Management,PARTIAL,2,1,0,5.3,"❌ Test Failed: {'error': 'Not Found', 'message': ""Incident with number 'INC0010109' was not found.""}"
test/incident/test_client_3.py,Incident Management,PASS,2,0,0,4.8,✅ Server is reachable. | ✅ Success! Found 5 tables matching 'change':
test/incident/test_client_4.py,Incident Management,PASS,2,0,0,3.8,✅ Server is reachable. | ✅ Success! Found 5 active change requests:
test/incident/test_client_5.py,Incident Management,PASS,2,0,0,3.5,✅ Server is reachable. | ✅ Success! Found 26 fields in 'incident' table:
test/incident/test_client_6.py,Incident Management,PASS,4,0,0,8.4,✅ Server is reachable. | ✅ Created incident INC0010028 with sys_id: 76114835fb9f36908436f2dcaeefdc6e
test/incident/test_client_7.py,Incident Management,PASS,4,0,0,10.8,✅ Server is reachable. | ✅ Created incident INC0010029 containing the keyword 'Project Phoenix'.
test/incident/test_client_8.py,Incident Management,PASS,5,0,0,8.0,✅ Server is reachable. | ✅ Created incident INC0010030 with sys_id: 6f214c35fb9f36908436f2dcaeefdcb6
